order_id,products
421019,24852 45603 48559 3957 22979 8021 35951 47231
683165,27845 47766 32655 24852
2124959,18432 18747 19145 28921 41594
1577499,36860
1600676,23322 45007 13521 22866 14947 13286 26493 4605
2780326,40706 45066 45453 21137 6808 18465 4920 5450 42828 6104 30949 16617 25705 13176 46206
2516849,None
1862824,14897 24852
683178,17902 44632 47766 16683 13176 25466 21927 432
3304619,45066 27690 47626 18523 47209 39561 40571 8424 13560 25340 24852 42265 32033 41787 13646 6532 21903 27548 25513 24024 33787
1207469,15772 25653
201245,46049
327522,None
1337203,24964 20754 16083 5479 47209 9839
1076404,24852
552117,14891 25138 41065 19057 21137 47766 37067 24830 27966 39275 27521 45007
1816567,None
1207480,31404 42078 17631 37590 38495 14949 1511 43889
2256058,35221 36397 33198 44632 3957
1731771,46720 17794 24964 47626 24852 22935 34969 36406 23622 46667 2643 36183 33120 28769 34658 14947 47209 20842 4605
1076413,40706 24964 47626 47766 26209
2124990,38274 32655 21137 42265 33572 36011 11440 10307 28745 19660 27086 5077 18523 13541 13292 24561 33527 31612
3146111,22025 49683 35078 27690 11352 7781 48230 25705 44661 47209 11913 44683 38544 21162 47788 20655 23216 17600 41665 27845 4812 13176 36086 48395 10017 4920 11078 21903 5991 10603 9595 17794 27548 18370 34243 45007 23375 14814
3304641,28842 13997 28 22142
280452,33636 25718 45402
552133,35914 47766 30949
158918,None
1469640,287
3173579,20114
1886400,24184 47626 8087 20574 43789 37646 42768 21137 22035 42265 26790 35628 33303 4920 15290 27966 17600 17224 35914 13517 41177 21903 27104 37220 5479 40723 29941 13176 46969
2387149,2611 30489 21376 16797 49075
683215,48109 15386 16797 18994 36792 48957 23634
1828161,None
2256082,27156 18465 23734 24024 30169 13176
945363,25630 23383 32864 21616
1862868,38400 22025 41453 24852 5782 16797 43483 34986 25146 45066 47941 46946 18792 34027 9068 20082 1875
2256088,20904
158938,9189 21288 4724 27096
3173595,39275 11810 26317 27477 43352 39001
158941,28309 4799 48679 24852 38689 7485 44359 16797 47526
812923,48364 21903 41950 13176 6046
1672161,21137 27845 38890 44201 27086 46969 29691
2125029,26088 21137 13176
302080,21386 41618 8805
1600743,49683 24852 47766 47144 28985 26209 20842
1358294,329
1993963,47626 16797 15649 17316 48679 22825 28590 2611 4920 33468 27966 13176 27086 45007 46812 41950 4193 33000 47209 26604 13629 19057 39928 16759 46969 25466 5115 14077
992671,8859
290031,24852 27845
2649330,23719 38768 13176
2649331,41148 8390 28148
1763227,47209
2518263,31651 36534
552186,31759 31651 11759 13042
2582399,49026 24852 38312 48220 25199 15984 20904
1731836,24583 47209 21616 19057 40706 3339 44359 34126 13176 46969 27521 46979 21903 22935 45521 27104 44008 10749
2125054,28476 27966 19660 8174 5876 48745
3173631,47626 31371 24852 47766 22935 34969 39322 22556 37158 48679 810 1712 45364 43961 48186 45066 2121 43621
158977,40992
2256130,25346 29447 3896 34668 36011 33791
1469699,16797
1731847,20114 39190 22556 40545 44632 26620
1469704,46979 21903 24852 11933 29487 49 19775 23645 32864 33000 46331
2407639,16398 17948 10291 43086 44632 47209 35951 1158 30391 28985 27966 13176 25513 48559 43961 25533 26604
290062,10326 6184 21137 39863 8571
27919,17948 48186 44642 2228 48857 11018 40723 36164 13176 43394 45013 12283
290065,47626 18465 45603 47209 25230 13176 21903
3304723,35594 24852 31640 8381 9155
158996,8193 37774 24852 8859
814359,21137 24852 47766 27845 39275
290073,12324 47792 7398
1207578,8859
345727,13176 20082
421150,13914
552224,17794 6789 40332 21903 18834 49683 1700 8744 29487 44085 24637 39247 5077 1368 7631 2525 27360 32747
2256161,35561 21903 26104 19348 5769 8571
1862946,6680 30776 45066 24838 24852 21137 14702 17794 46979 6046
830189,21137
159012,26369 41557 25837
2363953,21137 49191 47900 37067 25890 14778 18594
577047,43662 42016 39519 33250
310492,8087 36123 17579 436 32717 25949 45681 32831
2387244,12341
2780461,26376 2326 47639 8859
814383,40198 2708 17183 49605 17758 31215 13176
197334,19125 23288
552241,3849 24852 23254 36316 21614 42611
2649395,29307 26369 10017 13176
945460,19660 43352
3042614,26165 13176
1048537,22849
1293535,24838 21903 8859
219157,12316
1731903,33178
2998592,47885 21903 11888
1076546,30731 21903
683331,12545 19691 1940 4781 8277 13176
3042628,14379 46347
3304773,27156 21096 2781 5876 21775 36149 35951 7493 25931 13176
2387271,13176 12341
1076552,42244 21903 24852 47766 41220 13083 29987 12980 29755 44632 7130
2911561,10305 47626 21903 43686 33120 11087 32864
3042636,22025 24852 16797 38689 12206 27695 17652
2649423,3599 28204 8239 10771 17579 27845 27344 39137 17652 28934 24852 6948 46906 11068 25949 34448 37220 40310 36772 39408 4605
290128,14858 23695 49075 24631 43961 27104 31342 40310 45948
552274,24964 35504
421203,49235 27477 12341
2256212,47766 27695
27989,46738 36640 4920
2822713,12945 38817 29487 48183 15290 46656 48199 4942 8424 3307 43889
900324,47931
1620169,47626 21903 24852 8728 30489 9839 28204 3631 11440 4920 14858 17600 27845 38739 32734 48487 22888 35951 47610 36735
1315386,36923 32854 23650 14947 34969 35997 24235 6317 4799 24852 42828 5479 9020 21376 27086
2192907,27845 27625 37646 19057 16083 8277 13176
3042656,21137
2256226,46088 40458 12690 24852 32793 14252 33589 9405 28738 37213 18534
2387299,17615 24852
683364,27038 2855 33768 9839
2256230,30391
552295,31683 47626 46692 28985 49247
159080,27521 24838 10761 39180 42016 13870 34134 21903 19173 1376 25837 31343
1863017,10753 47209 6774 21137 30391 23233 8518 4942 13176 27521
2571635,17924 22218 40939 18067 42360 41625
2518380,26497 17795 14473 35740 21938 14146 31717 23909 34024 9076 24184
3304816,43086
808369,32519 13834 8104 42804 45531
945523,258 34565 29447 46088 20876 37646 29104 9124 37766 47531 28204 17200 1203 4920 21949 34444 6348 5077 44632 18011 34658 31461 46739 5750 13176
1863030,None
945529,4472 14036
683387,18272 20995 33957 47626 22963 24852 14870 30776 20794
3042684,3957
1338749,26634 19660
1207678,17429 35951 41658 24852 17794 21903 35221 20383
28033,33000 17803
1931871,37646 41238 16797 38689 18599 28593 18465 47439 47209
703723,35221 32689 21709 5077
1076613,33041 43154 16920 28836 28204 4210
463425,8478 35536
1600906,47626 34358 41149 41787 8518 21903 39877
2780556,46979 2694 11712
528962,45066 4210 14493 11977 39124 8424 19691 24852 4962 5782 19348 7103
1207694,None
2649488,21137 40120
28049,24964 16908 21903 5785 9092 47209 45224 19782 3952 5876
2649491,46562 48142
1424622,21292 21903 38768 12341 40120
159126,15892 11543 17105 18465 19508 4799 41363 13176 20564 1379 40678 36717 19057 26899 46584
2125207,21903 24852 17949 9637 12144 28226 19660 13176 210 31343 21616
421272,21137 14999 1204 5077 29811
1315396,45066 34448 21137 49683 27156 47766 11140 2716 27690 28597 37687 43961 28862 45633 1090 22474 23630 11352 33754 18362 25146 25197 13176 43643
1994140,13259
1009562,6234 23165 21137 30391 37067 40706 15153 38777
1469854,25890 27086
2953797,2962 30233 44449 48679 13517 31717 21616
2649505,36865 10768 6705 31288 49235 8277 8467 18027 37003 21137 47766 5240 43221 1244 40174 40706 42244 28946 21267 24852 42265 28465 13629 27966 23881 41290 13646 5491 21903 2966 43961 39877 43768 13779 28628 11737 23029
814500,35752 23734 27330 31542
1732005,30659
1863079,36865 23044 21137 40723 24852 10912 26915 23977 4793 19348 27966 28745 5451 45007 15011 46676 40852 1890 30442 12016 11123 41364
1600937,24964 47766 24852 21938 27966 26209 31717 19057 17044 18811
2256299,30827 21903
3194098,44870
421295,11266 31759 38928 20518 45613 12341 38978 14414 49235 13914 14444 31883 13966 20641 26348 37710 22362 16732 23915 13176 31651 20940 46061 47097
945586,14981 45066 19053 21903 21616 24852 28985 35951 46654
814516,14491 1185 17630 24852 43373 9076 16249 10125
552373,47626 23079 33623 8277 26209 47209 43662 42265 4781 22224 33000 24852 30489 12576 13629 25931 13646 34128 13176 10121 38322 19895 10172
1076665,43867 47931 31467
2387387,40706 46227 8088 11422 38827 4269 23233 16840 39276 13565
1994174,9124 48186
1600959,47626 16797 13646 49683
2911682,28204 28745 11520 29447 13176 24964 16797 43961 38383
1732037,3717 17672 37646 2326 7673 9124 22825 6187 14766 47792 18873 3274 25043 7076 49247 47209 43760 33399 16249
550817,1965 17449 28204 4671 36443 34234 24184 42625 45186 2180 34487 23803 44799 2305 260 27403 24852 13643 23414 37241 17791 27020 16797 5025 32689 40897 4562 43772 19953 4605
2387401,46654 48588 3917 13176 6873 41950 31717 47209 39928
1732042,47156 4472
3042765,21137 651 8571
683471,3590 17982 45635 29262 18523 27761 21704 6348 21709 46802 32478 34024 24852 27413 19734 11543 37675 24799 5445 17224 44375 4447 33122 7533 20339 15741 22882 16797 17311 33198 33716 38844 5077 10714 26604 7677
2518483,35202 21903 44632 2966 2091 37022 27086 48600 26209 13176
945622,43643 27845 19660 16589 23288 26364 24841 13176 32655 25013
683480,8048 32478
1402788,None
3215951,19660
1207772,6182 35504 13176 1463 26090
1863134,5450 11858 5876 13176
552419,17070 28232 42562 31305 19068
814565,12419 43789 20382 44848 33572 48679 27695 18352 8654 43961 17338 11452 34243 329 43086 45007 5328 23645 28240 46820 13031 26856 47209 21614 38383 21616 16241 23926
3042790,29848 48370
2527994,21195 7948 4149
2125292,22537 20738 16398 45603 13870 28745 44632 24184 12941 42265 5785 11440 15579 9339 25340 40706 49416 37646 22825 9020 14183 34668 41844 46979 45446 36772 1463 45007
1732077,8277 46049
2125302,23296 32523 33548 44479 46676 47209 31338 12013 44156
1601016,11520 10246 37646 24852 22935 24489 4138 47280 34126 46802 11992 4697 43122 12797
1076729,11199 45007 43122
1207802,41131 28155
485290,24852 17454 19660 45007 18656 5479 39275
1732095,11182 21050 22217 21708 11344 12384 13176
2931968,30776 21137 9839 45737 1999 1244 30949 42265 38689 25890 34126
2256386,47141 28204 15424 20073 33198 9387 37646 24852 18721 13176 26038 33791
1863171,24852
1994244,5262 11712 10070 46820 47209 39276 36606
2911749,9623 24852 11826 38739
159240,30064 19511 8512 12113 36839 42736 25256 4210 15359
814603,38400 25495 3820 36603
2516909,5120 8580 21137 30489 432 47792 5450 7398
376067,1194 16096 47329 48370 27966 13176 46979 6585
35447,40706 47626 2562 21009 49683 22935 1203 21938 22451 41950 20280 25533 46913 44359 21195 39121 13629 35547 26209 33000 47209 21616 21903 48745 43768 24852 10749 3583
1469974,47626 47630 21137 36039 5373 12545 24852 27966 21903 35221 432
2036313,14467 47209 36011
1732120,21137 38293 39877 37067 43735 47209 23543
3042841,47766 49235
3304986,46979 6287 14874 8736 15984 45603 41271 20794 33120 26209 39275 5746 11123 46709 13176
28187,21385 5258 21288 37687 37317 43352 39275 31805 22900
2911772,None
552488,None
814633,43619 49318 47209 25931 27086 9618 43445 1112
1863210,7539 9018
2125357,25837 13176 48527
1207854,5262 39276
1053277,3873 3126 27325
888548,40872 38444 36425 13524 28129 45948 13176
2387507,47114 43552 23085 9387 25869 24852 12099 23909 18805 32641 46049
1555721,21903 24852 21938 25533 27966 43086 28537
1490186,25146 46979 18879
1863230,26131 49192 19057 6933 3957 13176 27548 22465 22993
2256447,37654 8460 8859 16797 6341 31683 27845 44368 41950
1076803,260 44632 10374 44177 35004 43352 9076 32747 13203 40354 7103
1732164,37067
552517,44422 31964 49075 19802 9076
683592,43394 47626 37646 24852 29326 36389 29623 39924 30505 4989
1732169,21288 12341
1384493,None
2130826,None
2649679,6046 14399 4605
290385,30696
290386,15618 13712 43154 47141 18512 11123
1315427,18465 27845
3042900,21137 24852 35221 18465 20899 36406 28226 9839 43643
3173973,20738 30340 23048 18414 16953 44475 714 34254 17616 33636 19348
1470039,47877 4102 21137 38819 13176 27845 24024 39032 47740 27243 22124 42736 13050
2232932,47209 4210 34574
1076828,27845 24852 29487 39275 21903 30169
159325,35336 8087 6187 45504 3957
2911838,11520 45066 24852 33120
1244829,21903 21137 35108 30639 22089 39275 13176
2851947,28204
552546,2314 9741 35221 13212 45864 48171 11068 26209 20345
120648,9808
1601127,2562 37158 27086 12395 48366 3957 22825 13176 5369 3834
2256492,16414 6974 6212 41929 40310
2518637,45190 27985
1076850,None
2649717,14725 46088 12013 2120 31081
1994358,40332 22695 45868 30391 36923 47209 31102
3215977,24852 1439 27966 34668 21616
2518649,14697
354239,33031 33294 40941 21616 44359 38750 28601 8509 35649 37188 41433 27104 13176
2125436,19953 11123
1470077,350
3042942,47766 44422 47626 37646 24852 5785 18465 33572 47403 3896 26047 5077 7539 9076 46969
552575,None
552580,24852 10032 5077
3042950,48559 17615
354241,28199 703 33351 18394 13679 16443
2125448,8228 24852
1601161,33147 11365 32689 13176 16283
1732234,15772 16797 21288 21292 12078 32689 4920 9076 5068 3798 43352 13032 6184 4724 8571
2735383,47626 21903 5479
3019373,None
552592,24852 30233 27440 47141 28204 28465 19171
996053,25705 16797 4796 24852 24964 22849 21903
1140675,34262 30353 1811 24852 16797 43295 31404 10673 44855 6719 16365 10965 5976 36316 352 10468 41714
3305110,31651 16714 37710 22362 17122 6760 46061 13176
945818,15424
28316,40332 21137 49683 24852 10673 44085 7413 35909 24273 44632 1511 2029 4085
2780831,1158 48007 32781 21903 2067 24852 6948 28199 6187 45613 1712 40545 18128 46802 41787 9825 39099
683680,38689 27845 40692
552610,38978 13966 13634
683684,36011 30233 18234 27104 26209 31720 16759
1207973,19078 21137 33065 38200 15285 34389 17631 31981 5884 5375
159398,16650 8087 162 22451 42944 46969
3150449,45603 47144 5161 30776 47626 8277 48220 21137 11440 8424 28914 31487 32578 43352 13176 27521 10305 21903 36258 38312 33731
814761,21137 39275 43352 13176
3174058,21386 13176
944071,None
2518700,20995 33156 21903 47766 31258 2979 6948 16185 31927 15950 43621 48104 33642 31343 13176
3042990,12564 6187 28083 9016 46522 11827 26040 6340 46920 37449 43867 27742 3856 35042 44632 15221 47226 11773
1207984,7781
2780849,24852 40311
1339058,48527 18811
2125492,7717 6878
1589629,37067 27086 44008 47209
1908239,46061 33279
814778,10255 27033 33050 12191 31355 40 14634 23341 38200 4895 33852 9535 4290 17859 41290 25686 23909 35430 32492 12909 23413
1339069,38948 28204 40285 34898 11422 21709 46817 26348 40214 41787 17224 36259 27117 36349 33791
2080032,14467 21137 43154 26790 48946 28465 38456 27325 42828 13176 8277 36695 30561 44397 13166 16759 29311
3043010,24852
1938791,24852
1512054,None
1470150,47626 43799 21903 24852 4374 30233 4421 33825 4920 18362 17600 39351 27344 18019 18523 42460 34915 13166 12911 1875 49141
2759321,7521 46886 12427 21137 38164 25718 8087 33754 27966
2911945,40706 21903 47766
2649802,47209 35951 28373 33120 13176 36253 43961 45007
28363,20995 1025 47626 16398 48679 47766 9387 30391 26369 22825 27966 13176 21903 2462
1868959,24852 4472 45445
814799,4210
2125520,40706 48006 21872 27811 25332 15693 2132 4302 14678 22713 18288
28369,46979 44683 21903 920 12341 30391 28985 41950 8424 1640 13176
1234939,24852 32689 8518
171161,1729 13176 21137 46802 43352
3305178,23985
3174108,32655 24852 16797 4920 24964
3174109,44632 4921
1162533,24838 45066 5646
2256610,1940
3043043,35269 43720 21769
813009,43352
3043051,196 6184 8525
1105169,None
945902,27086
1640365,7188 47766
1863409,47626 24852 47766 27966 31717 10749
2910163,24852 20119 34969 21936 34243 27086
2757246,22422 5782 27683 7990 41273 11845 839 40009 48205 79 22374 47209 32747 45948
2125558,None
1208055,21903 27845 12258 40174 34423 13176
1994488,47209 21137 13176 27845
2911995,29447 23644 47766 37103 47672 23233 41290 44504 39527
1686826,None
2256638,39929 39275
1994496,None
3390763,None
1339141,28427 24852
2125574,47766
421639,6210 44632 8021 2962 16797 32717
421640,44632
1208073,26768 35503 34126 7381 43504 16254
140611,None
2254807,222
1732365,24964 47626 21903 21137 47766 13380 48679 21057 35140 9036 45007 13176 28985 42585 25533
3174158,11520 17948 41149 21903 21616 47209 7035
1208081,10673 17617 28754 22754 23909
1077010,19660 27086 5479
725635,None
2912021,44632 47209 25199 24852 21903 22963 43961
290583,None
2912024,36691 31231
594564,1158 21903 21137 49683 24852 44422 47144 30252 46802
814874,19084 21137 16668 14874 22825 39475 44479 45763 17630 40174 13176 895
337015,None
1863453,24852 25146 32915 2966
1110516,40198 46886 13176 27966 39877
421666,21137 19057 45810 3957 5015
1208099,22017 9736 31404 14131 36551 17615 48851 5077 27360 3693
2912038,22017 45 15410 33351 20842 36459 8424 29487 25903 17251 43070 46979 6552 35289 13803 42495
290600,3585 27845 5876 24852 31618 22935 41950
1863465,47154 34358 47672 25659 12872 19057 36724 27845 30406 13014 33000 24852 35633 4472 21903 45007 13292 4605 10749
2473266,48679 27966 13176
3043118,11925 7838 49481 32478 3689
2387759,21137 19057 25146 4799 45504 30024 27104 24852
1470256,20509 48702
1471791,47626 24852
683826,4486 31630 3243 11576 28985 38647 31188 22115 10130 6774 24499 45013
28467,47626 22035 27156 47209 35510 30391 11452 27845 40709 10017 21137 40310 40396 27086
1352309,None
2410163,26914 21137
3043126,34434 27652 32156 3122 46026 350 21883
332425,42557 13176
3043128,22035 30489 31258 5020 43295 45866 31040 19660 21709 21326
1077049,28204 39993 48205 18531 5240 40724 21137 28849 19678 8424 5876 21267 34126 11408 22888 10814 13176 26497 43394 24964 16797 47601 4605
1075167,40017 22788 29503
2912061,30307 1235 41276
3305279,1511 20082
721094,20995 13851 17484 26317 18670 44275 25362
2649923,44292
223201,None
945993,46979 24852 36127 30385 31801 33754 21469 47209 7916 15693 33787
2256714,39936 30850 36011 1940 40868 17341 29392 27730 25817 33370 18523 4957 16864 40571 47087 29447 27086 33787
1031479,28968 45066 13169 24852 18840 30233 4347 47626
